"seed","n_tips","clade","n_clade_tips","edge","pipeline","n_transformed_points","max_deviation_npc","render_status","max_deviation_mm"
123,15,NA,NA,NA,"render_png_10in",NA,NA,"ok",NA
123,15,NA,NA,NA,"render_svg_6in",NA,NA,"ok",NA
123,15,NA,NA,NA,"render_svg_10in",NA,NA,"ok",NA
123,50,"large",31,"E1","ggtree_coord_munch",33,0.106443017294122,NA,11.7087319023534
123,50,"large",31,"E2","ggtree_coord_munch",97,0.431010287234288,NA,47.4111315957716
123,50,"large",31,"E3","ggtree_coord_munch",42,0.159197748125342,NA,17.5117522937876
123,50,"large",31,"all","rclade_vertex_only",3,0,NA,0
123,50,"other",19,"E1","ggtree_coord_munch",28,0.0712059583595974,NA,7.83265541955571
123,50,"other",19,"E2","ggtree_coord_munch",55,0.178922017038304,NA,19.6814218742134
123,50,"other",19,"E3","ggtree_coord_munch",30,0.0912789517078938,NA,10.0406846878683
123,50,"other",19,"all","rclade_vertex_only",3,0,NA,0
123,50,NA,NA,NA,"render_pdf_6in",NA,NA,"ok",NA
123,50,NA,NA,NA,"render_pdf_10in",NA,NA,"ok",NA
123,50,NA,NA,NA,"render_png_6in",NA,NA,"ok",NA
123,50,NA,NA,NA,"render_png_10in",NA,NA,"ok",NA
123,50,NA,NA,NA,"render_svg_6in",NA,NA,"ok",NA
123,50,NA,NA,NA,"render_svg_10in",NA,NA,"ok",NA
123,200,"large",159,"E1","ggtree_coord_munch",31,0.0685720335116866,NA,7.54292368628553
123,200,"large",159,"E2","ggtree_coord_munch",140,0.668723422348976,NA,73.5595764583873
123,200,"large",159,"E3","ggtree_coord_munch",68,0.249261474885563,NA,27.418762237412
123,200,"large",159,"all","rclade_vertex_only",3,0,NA,0
123,200,"other",41,"E1","ggtree_coord_munch",20,0.0237164285888206,NA,2.60880714477027
123,200,"other",41,"E2","ggtree_coord_munch",24,0.0420281138482097,NA,4.62309252330306
123,200,"other",41,"E3","ggtree_coord_munch",21,0.042853843235282,NA,4.71392275588102
123,200,"other",41,"all","rclade_vertex_only",3,0,NA,0
123,200,NA,NA,NA,"render_pdf_6in",NA,NA,"ok",NA
123,200,NA,NA,NA,"render_pdf_10in",NA,NA,"ok",NA
123,200,NA,NA,NA,"render_png_6in",NA,NA,"ok",NA
123,200,NA,NA,NA,"render_png_10in",NA,NA,"ok",NA
123,200,NA,NA,NA,"render_svg_6in",NA,NA,"ok",NA
123,200,NA,NA,NA,"render_svg_10in",NA,NA,"ok",NA
